id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage
15559484,Male,50,1,28.0,1,1-2 Year,No,52768.0,155.0,167
13698515,Female,29,1,36.0,1,< 1 Year,Yes,2630.0,160.0,165
13526900,Male,52,1,41.0,0,1-2 Year,Yes,31548.0,124.0,262
18480505,Male,68,1,28.0,0,1-2 Year,Yes,25709.0,124.0,132
14436299,Female,56,1,50.0,1,1-2 Year,No,48735.0,124.0,139
15716178,Female,54,1,29.0,1,1-2 Year,No,24897.0,152.0,131
14472240,Male,68,1,26.0,1,1-2 Year,Yes,29107.0,22.0,93
15716772,Female,23,1,6.0,1,< 1 Year,No,2630.0,152.0,73
16964654,Male,23,1,29.0,1,< 1 Year,No,35188.0,163.0,157
14562590,Male,47,1,40.0,1,1-2 Year,No,33703.0,124.0,121
17873146,Male,22,1,13.0,1,< 1 Year,No,30294.0,160.0,20
16925121,Male,27,1,6.0,1,< 1 Year,No,26805.0,152.0,269
11610403,Male,48,1,24.0,0,1-2 Year,Yes,27853.0,26.0,158
15028802,Female,28,1,36.0,0,< 1 Year,No,28374.0,152.0,13
13939134,Male,58,1,28.0,0,1-2 Year,Yes,51591.0,26.0,211
13757012,Male,44,1,8.0,1,1-2 Year,No,39213.0,26.0,287
18557444,Female,23,1,30.0,1,< 1 Year,No,30420.0,152.0,257
17783417,Female,53,1,20.0,0,> 2 Years,Yes,2630.0,124.0,141
15405025,Female,35,1,28.0,0,1-2 Year,Yes,34078.0,26.0,224
13195537,Male,55,1,8.0,0,> 2 Years,Yes,51362.0,124.0,206
18072969,Female,40,1,26.0,1,1-2 Year,No,27591.0,22.0,100
14273559,Female,25,1,8.0,1,< 1 Year,No,29164.0,152.0,92
15124250,Male,56,1,50.0,1,1-2 Year,No,25007.0,8.0,187
11606795,Female,29,1,31.0,1,< 1 Year,No,2630.0,152.0,204
13254386,Male,22,1,22.0,1,< 1 Year,No,29228.0,152.0,111
14713999,Male,38,1,41.0,1,1-2 Year,No,33449.0,152.0,23
13548681,Male,47,1,48.0,1,< 1 Year,No,2630.0,1.0,231
16475220,Female,27,1,36.0,1,< 1 Year,No,32577.0,152.0,231
16909951,Female,20,1,16.0,0,< 1 Year,Yes,37644.0,160.0,106
17627408,Female,38,1,28.0,0,1-2 Year,No,45133.0,152.0,206
16041563,Female,22,1,13.0,0,< 1 Year,Yes,31322.0,152.0,76
12093400,Male,54,1,28.0,1,1-2 Year,No,44795.0,124.0,254
14654274,Male,24,1,6.0,0,< 1 Year,Yes,36576.0,152.0,291
17757515,Male,24,1,30.0,1,< 1 Year,No,28590.0,152.0,126
13843612,Female,24,1,28.0,1,< 1 Year,No,25891.0,152.0,28
16607356,Female,25,1,41.0,1,< 1 Year,No,47350.0,152.0,84
13486442,Male,69,1,28.0,0,1-2 Year,Yes,53781.0,26.0,240
12543709,Male,47,1,8.0,1,1-2 Year,Yes,34800.0,26.0,245
16929641,Female,40,1,28.0,1,1-2 Year,No,29225.0,26.0,227
18986328,Male,22,1,46.0,1,< 1 Year,No,24496.0,152.0,288
11657770,Male,38,1,41.0,1,1-2 Year,No,29455.0,12.0,141
17599745,Male,59,1,28.0,0,1-2 Year,No,46552.0,26.0,209
19152033,Female,40,1,28.0,1,1-2 Year,No,40894.0,124.0,109
16539583,Female,25,1,33.0,1,< 1 Year,No,27128.0,152.0,110
18045259,Female,49,1,28.0,0,1-2 Year,Yes,46914.0,26.0,52
13470826,Male,64,1,3.0,0,1-2 Year,No,36605.0,26.0,76
17131173,Male,38,1,28.0,0,1-2 Year,Yes,40250.0,124.0,295
16712949,Male,56,1,28.0,0,1-2 Year,Yes,41963.0,124.0,127
18020316,Female,22,1,15.0,1,< 1 Year,Yes,36998.0,152.0,178
12647745,Female,32,1,50.0,1,< 1 Year,No,32705.0,152.0,99
13010400,Female,22,1,46.0,1,< 1 Year,No,37233.0,152.0,219
12657942,Female,42,1,45.0,0,1-2 Year,Yes,28800.0,124.0,83
12927622,Female,25,1,33.0,1,< 1 Year,No,23306.0,152.0,263
13677150,Male,58,1,28.0,1,1-2 Year,No,42891.0,122.0,216
13109260,Female,31,1,47.0,1,< 1 Year,No,27700.0,152.0,119
16949702,Male,41,1,28.0,0,1-2 Year,Yes,32732.0,26.0,59
19063902,Female,29,1,8.0,1,< 1 Year,No,28474.0,152.0,91
12157644,Female,20,1,37.0,0,< 1 Year,Yes,23998.0,160.0,80
18349673,Male,67,1,28.0,0,1-2 Year,No,2630.0,124.0,277
11889692,Female,27,1,10.0,1,< 1 Year,No,28990.0,152.0,46
17798995,Male,48,1,30.0,0,1-2 Year,Yes,2630.0,157.0,201
16723653,Female,34,1,28.0,0,< 1 Year,Yes,40394.0,124.0,80
17386698,Female,33,1,18.0,1,< 1 Year,No,32565.0,152.0,191
16232592,Female,46,1,28.0,0,1-2 Year,Yes,28557.0,26.0,150
18658861,Male,21,1,24.0,1,< 1 Year,No,32228.0,160.0,272
15184671,Male,22,1,21.0,1,< 1 Year,No,48661.0,152.0,202
17602366,Male,57,1,15.0,0,1-2 Year,Yes,2630.0,154.0,74
13265950,Female,25,1,6.0,1,< 1 Year,No,31835.0,152.0,203
12795150,Female,24,1,9.0,0,< 1 Year,No,32697.0,26.0,241
14968203,Female,24,1,47.0,0,< 1 Year,No,2630.0,152.0,291
12512793,Male,49,1,28.0,1,1-2 Year,No,2630.0,52.0,252
13613220,Male,29,1,10.0,1,< 1 Year,No,2630.0,152.0,147
13106276,Male,38,1,28.0,0,1-2 Year,Yes,40805.0,124.0,209
19099202,Male,20,1,46.0,1,< 1 Year,No,30598.0,160.0,37
14482586,Male,40,1,10.0,0,1-2 Year,Yes,35249.0,124.0,285
19078262,Female,24,1,15.0,1,< 1 Year,No,39041.0,152.0,268
13973965,Female,24,1,15.0,1,< 1 Year,No,35927.0,152.0,274
12185772,Male,55,1,28.0,0,1-2 Year,Yes,34604.0,26.0,186
17129157,Male,46,1,28.0,0,1-2 Year,No,34227.0,26.0,296
14772357,Male,62,1,47.0,0,1-2 Year,Yes,46159.0,26.0,105
13835171,Female,40,1,28.0,1,1-2 Year,No,2630.0,13.0,287
16360627,Male,61,1,46.0,0,1-2 Year,Yes,27430.0,26.0,69
12091121,Male,41,1,39.0,0,1-2 Year,Yes,48144.0,124.0,295
16038087,Male,31,1,14.0,1,1-2 Year,No,35113.0,29.0,255
17022365,Female,24,1,29.0,1,< 1 Year,No,55700.0,152.0,281
14864609,Male,24,1,14.0,1,< 1 Year,No,24497.0,152.0,163
15593006,Female,29,1,41.0,1,< 1 Year,No,27185.0,152.0,259
16720653,Male,43,1,28.0,0,1-2 Year,Yes,36503.0,124.0,276
13168985,Male,71,1,50.0,0,1-2 Year,Yes,24725.0,8.0,31
18568412,Female,36,1,28.0,0,1-2 Year,Yes,79744.0,26.0,46
19129108,Female,47,1,50.0,0,1-2 Year,Yes,43204.0,26.0,142
18131689,Female,41,1,0.0,0,1-2 Year,Yes,2630.0,124.0,84
17541472,Male,48,1,52.0,0,1-2 Year,Yes,35470.0,124.0,193
13925887,Male,46,1,28.0,0,1-2 Year,Yes,43413.0,124.0,138
13699309,Male,50,1,50.0,0,1-2 Year,Yes,2630.0,26.0,158
14969821,Male,25,1,10.0,1,< 1 Year,No,37192.0,152.0,71
16646130,Male,23,1,11.0,1,< 1 Year,No,27246.0,152.0,126
19090270,Female,24,1,28.0,0,< 1 Year,Yes,52758.0,152.0,147
14442666,Female,34,1,39.0,0,1-2 Year,Yes,2630.0,124.0,194
17742974,Male,27,1,20.0,1,< 1 Year,No,2630.0,152.0,112
12164988,Male,61,1,28.0,0,1-2 Year,Yes,39246.0,26.0,110
16415085,Female,36,1,37.0,0,1-2 Year,Yes,2630.0,152.0,146
16745423,Female,27,1,5.0,1,< 1 Year,No,27482.0,152.0,120
19039758,Female,43,1,28.0,1,1-2 Year,No,45180.0,124.0,178
12523640,Female,50,1,50.0,0,1-2 Year,Yes,2630.0,124.0,27
18296736,Male,42,1,30.0,1,1-2 Year,No,25893.0,26.0,101
18138879,Male,43,1,28.0,0,1-2 Year,Yes,23018.0,26.0,249
16820176,Male,53,1,5.0,0,1-2 Year,Yes,34757.0,124.0,139
14632002,Male,24,1,28.0,1,< 1 Year,No,32850.0,152.0,10
13324076,Male,43,1,28.0,1,1-2 Year,No,30592.0,122.0,227
15299243,Male,42,1,38.0,0,1-2 Year,Yes,2630.0,157.0,83
18220963,Female,23,1,41.0,1,< 1 Year,No,58521.0,152.0,226
15744851,Male,26,1,28.0,1,< 1 Year,No,36185.0,152.0,76
17129386,Male,41,1,46.0,1,1-2 Year,No,2630.0,156.0,182
16583445,Male,45,1,35.0,1,1-2 Year,No,2630.0,124.0,240
17920987,Male,46,1,28.0,0,> 2 Years,Yes,56012.0,124.0,30
17500192,Male,29,1,35.0,1,< 1 Year,No,30043.0,152.0,145
16697647,Female,33,1,35.0,0,< 1 Year,No,34347.0,152.0,149
14080508,Female,20,1,36.0,0,< 1 Year,No,2630.0,160.0,156
16674542,Male,25,1,21.0,1,< 1 Year,No,39309.0,152.0,129
14050124,Female,51,1,8.0,0,1-2 Year,Yes,58723.0,122.0,187
16269038,Female,23,1,3.0,1,< 1 Year,No,52873.0,160.0,143
19122439,Female,41,1,8.0,1,1-2 Year,No,39259.0,124.0,184
13490193,Male,40,1,8.0,0,1-2 Year,Yes,33193.0,124.0,73
18222778,Female,46,1,28.0,0,1-2 Year,Yes,55464.0,124.0,131
17991517,Female,38,1,28.0,0,1-2 Year,Yes,38615.0,124.0,141
18253521,Male,43,1,6.0,0,1-2 Year,No,2630.0,156.0,39
18052202,Female,46,1,28.0,0,1-2 Year,No,2630.0,26.0,13
19000678,Male,32,1,39.0,1,1-2 Year,No,2630.0,26.0,118
14287044,Female,26,1,47.0,1,< 1 Year,No,27377.0,152.0,197
18975110,Female,23,1,33.0,1,< 1 Year,No,34894.0,152.0,187
13380004,Male,40,1,35.0,0,1-2 Year,Yes,33656.0,89.0,152
16507586,Male,30,1,33.0,1,< 1 Year,Yes,30112.0,152.0,292
16010743,Female,24,1,41.0,1,< 1 Year,No,30668.0,152.0,101
14352888,Female,21,1,6.0,0,< 1 Year,No,18237.0,160.0,194
11623626,Female,23,1,28.0,1,< 1 Year,No,38176.0,26.0,94
18345422,Female,24,1,39.0,1,< 1 Year,No,29753.0,152.0,90
16926258,Female,27,1,15.0,0,< 1 Year,No,38457.0,152.0,158
18803820,Male,39,1,35.0,1,1-2 Year,No,2630.0,124.0,259
16688176,Male,69,1,28.0,0,> 2 Years,Yes,49367.0,147.0,245
13112011,Male,34,1,28.0,0,1-2 Year,Yes,32168.0,124.0,261
16986394,Male,54,1,28.0,0,> 2 Years,Yes,46308.0,26.0,219
18066566,Male,24,1,29.0,0,< 1 Year,Yes,31367.0,152.0,35
13785247,Male,40,1,8.0,0,1-2 Year,Yes,33655.0,124.0,19
15771381,Male,28,1,27.0,1,< 1 Year,No,25280.0,152.0,273
17411302,Male,46,1,28.0,1,1-2 Year,No,35108.0,26.0,24
14803205,Female,23,1,43.0,1,< 1 Year,No,2630.0,152.0,82
14939640,Male,24,1,47.0,0,< 1 Year,Yes,44788.0,152.0,121
13028402,Female,22,1,36.0,1,< 1 Year,No,31723.0,152.0,296
11908147,Female,21,1,28.0,0,< 1 Year,Yes,34276.0,154.0,155
12551269,Male,61,1,28.0,1,1-2 Year,No,38275.0,124.0,22
14768060,Female,38,1,7.0,0,1-2 Year,Yes,2630.0,156.0,189
18492520,Female,38,1,37.0,0,1-2 Year,Yes,29751.0,124.0,31
13522179,Female,29,1,28.0,1,< 1 Year,No,27891.0,152.0,183
15552889,Female,25,1,8.0,1,< 1 Year,No,48424.0,152.0,250
16008958,Female,56,1,28.0,0,1-2 Year,Yes,25695.0,26.0,99
18976066,Male,22,1,6.0,1,< 1 Year,No,25894.0,152.0,182
15076833,Male,47,1,41.0,0,1-2 Year,Yes,32206.0,26.0,142
15723731,Male,51,1,3.0,0,1-2 Year,Yes,2630.0,157.0,57
15233695,Male,22,1,8.0,1,< 1 Year,No,68900.0,160.0,175
17187381,Male,37,1,28.0,0,1-2 Year,Yes,34153.0,124.0,275
15513548,Male,41,1,28.0,0,1-2 Year,Yes,51562.0,26.0,17
12128917,Male,36,1,30.0,0,1-2 Year,Yes,23779.0,124.0,123
18676284,Male,51,1,7.0,0,1-2 Year,No,2630.0,124.0,88
14328695,Female,26,1,41.0,1,< 1 Year,No,37336.0,160.0,140
14008339,Female,21,1,2.0,1,< 1 Year,No,27786.0,160.0,277
17848671,Female,25,1,37.0,1,< 1 Year,No,2630.0,152.0,119
18607781,Male,39,1,11.0,0,1-2 Year,Yes,25775.0,26.0,102
16056836,Female,59,1,28.0,0,1-2 Year,Yes,49262.0,26.0,265
12154385,Female,20,1,36.0,1,< 1 Year,No,39724.0,160.0,195
17852630,Female,23,1,11.0,1,< 1 Year,No,39051.0,152.0,236
11791183,Female,23,1,7.0,1,< 1 Year,No,42920.0,152.0,119
11680694,Female,23,1,41.0,1,< 1 Year,Yes,34341.0,152.0,77
16305687,Female,25,1,30.0,1,< 1 Year,No,26600.0,152.0,272
16145478,Male,38,1,8.0,0,< 1 Year,No,2630.0,1.0,257
16646142,Male,41,1,28.0,0,1-2 Year,Yes,37973.0,61.0,111
18245923,Male,23,1,28.0,1,< 1 Year,Yes,51821.0,152.0,227
13689748,Male,46,1,28.0,1,1-2 Year,No,25255.0,26.0,278
15502556,Male,46,1,8.0,1,1-2 Year,No,2630.0,26.0,137
17490918,Female,42,1,20.0,0,1-2 Year,Yes,2630.0,124.0,119
17695847,Male,29,1,46.0,0,< 1 Year,Yes,27376.0,152.0,123
16702694,Female,49,1,28.0,0,1-2 Year,Yes,47488.0,26.0,232
16398598,Male,42,1,15.0,1,1-2 Year,Yes,27785.0,124.0,28
12878466,Female,56,1,8.0,0,1-2 Year,Yes,31893.0,26.0,15
11874361,Male,25,1,49.0,1,< 1 Year,No,2630.0,152.0,184
12323477,Male,36,1,41.0,0,1-2 Year,Yes,37174.0,152.0,96
15784701,Male,22,1,49.0,1,< 1 Year,No,33953.0,152.0,260
12589312,Male,33,1,16.0,0,< 1 Year,Yes,24706.0,152.0,149
17357449,Female,22,1,6.0,1,< 1 Year,No,26380.0,152.0,56
13303837,Male,23,1,8.0,0,< 1 Year,Yes,2630.0,26.0,246
12402368,Male,22,1,41.0,1,< 1 Year,No,24370.0,152.0,66
18975780,Female,25,1,41.0,1,< 1 Year,No,37452.0,152.0,80
15063225,Female,24,1,11.0,0,< 1 Year,Yes,32152.0,160.0,202
17232318,Female,74,1,28.0,0,1-2 Year,Yes,2630.0,124.0,219
13244382,Female,55,1,37.0,1,1-2 Year,No,43109.0,124.0,199
15958565,Male,29,1,28.0,1,< 1 Year,No,50503.0,152.0,49
16621126,Male,50,1,43.0,0,1-2 Year,No,2630.0,26.0,187
18733683,Male,40,1,11.0,0,1-2 Year,Yes,31622.0,124.0,145
19098771,Male,32,1,28.0,0,1-2 Year,Yes,2630.0,158.0,103
18778623,Female,46,1,8.0,0,1-2 Year,Yes,2630.0,157.0,243
18518360,Male,42,1,46.0,0,1-2 Year,Yes,2630.0,124.0,67
14454717,Male,35,1,33.0,0,1-2 Year,Yes,32582.0,124.0,151
14380317,Female,38,1,46.0,0,1-2 Year,Yes,2630.0,124.0,292
12465861,Male,47,1,30.0,0,1-2 Year,Yes,2630.0,26.0,210
16431481,Female,24,1,41.0,1,< 1 Year,No,28605.0,152.0,83
17040592,Female,22,1,41.0,0,< 1 Year,Yes,24951.0,153.0,243
15655972,Female,38,1,41.0,0,> 2 Years,Yes,35373.0,136.0,52
15551883,Male,23,1,2.0,1,< 1 Year,No,32563.0,152.0,167
15453650,Female,23,1,28.0,1,< 1 Year,No,60936.0,152.0,196
13617553,Male,23,1,11.0,0,< 1 Year,Yes,37443.0,152.0,11
16823137,Female,23,1,8.0,1,< 1 Year,No,34365.0,152.0,31
15671519,Female,45,1,28.0,0,> 2 Years,Yes,44742.0,26.0,71
15399670,Male,29,1,50.0,1,< 1 Year,No,41849.0,152.0,90
16327482,Male,23,1,10.0,1,< 1 Year,No,29882.0,152.0,219
12076863,Male,26,1,35.0,1,< 1 Year,No,19571.0,160.0,256
13956256,Female,22,1,46.0,1,< 1 Year,No,23557.0,152.0,287
17132459,Female,63,1,28.0,0,1-2 Year,Yes,41940.0,124.0,57
11775720,Male,53,1,8.0,0,1-2 Year,Yes,2630.0,124.0,250
11777509,Male,52,1,8.0,1,1-2 Year,No,37753.0,26.0,298
12506456,Male,62,0,28.0,0,1-2 Year,Yes,40646.0,26.0,120
16304419,Male,57,1,3.0,0,1-2 Year,Yes,2630.0,156.0,35
18581570,Male,55,1,2.0,0,1-2 Year,No,39311.0,122.0,155
17105240,Male,42,1,28.0,0,1-2 Year,Yes,62797.0,26.0,129
15814990,Female,50,1,28.0,0,1-2 Year,Yes,41699.0,124.0,232
12377891,Male,22,1,48.0,0,1-2 Year,Yes,2630.0,157.0,189
13707484,Male,21,1,47.0,1,< 1 Year,Yes,33658.0,152.0,214
15939475,Female,42,1,45.0,0,1-2 Year,Yes,2630.0,156.0,280
17789877,Male,35,1,31.0,0,1-2 Year,Yes,2630.0,152.0,232
13013998,Female,33,1,12.0,0,< 1 Year,Yes,31455.0,124.0,130
13914988,Male,51,1,16.0,0,> 2 Years,Yes,2630.0,156.0,228
18868728,Male,25,1,17.0,1,< 1 Year,No,27888.0,152.0,219
18031092,Male,41,1,8.0,0,1-2 Year,Yes,46916.0,124.0,271
19049734,Female,23,1,41.0,1,< 1 Year,No,33301.0,152.0,235
15122243,Male,26,1,8.0,1,< 1 Year,No,51904.0,152.0,96
11539663,Female,42,1,7.0,0,1-2 Year,Yes,2630.0,124.0,204
17897144,Male,53,1,15.0,1,1-2 Year,No,28883.0,124.0,25
14407235,Male,23,1,16.0,1,< 1 Year,No,33411.0,151.0,249
15357769,Female,22,1,46.0,0,< 1 Year,No,31356.0,152.0,23
16407502,Male,54,1,28.0,0,1-2 Year,Yes,2630.0,156.0,100
18215860,Female,54,1,28.0,1,1-2 Year,No,58869.0,125.0,71
12154686,Male,36,1,30.0,0,1-2 Year,Yes,20681.0,156.0,99
14541204,Female,25,1,36.0,1,< 1 Year,No,35808.0,152.0,263
14651017,Male,39,1,7.0,0,1-2 Year,Yes,2630.0,124.0,226
14350665,Male,53,1,26.0,1,1-2 Year,No,33390.0,22.0,237
11802555,Male,51,1,8.0,0,1-2 Year,Yes,35162.0,25.0,48
18910367,Male,20,1,46.0,1,< 1 Year,No,32697.0,160.0,221
12949452,Male,33,1,28.0,1,1-2 Year,No,44181.0,13.0,233
16200020,Male,38,1,28.0,0,1-2 Year,Yes,34393.0,8.0,144
15796877,Male,43,1,28.0,0,1-2 Year,Yes,45677.0,26.0,237
13345445,Male,34,1,3.0,0,1-2 Year,Yes,25231.0,26.0,86
14299623,Female,23,1,45.0,1,< 1 Year,No,26480.0,151.0,135
12965638,Male,40,1,15.0,0,1-2 Year,Yes,39187.0,124.0,87
13941994,Male,23,1,6.0,1,< 1 Year,No,30582.0,152.0,220
15917299,Female,40,1,28.0,0,1-2 Year,Yes,47986.0,124.0,271
11980142,Female,21,1,46.0,1,< 1 Year,No,39758.0,160.0,77
15586445,Female,27,1,7.0,1,< 1 Year,No,2630.0,152.0,109
15412236,Female,79,1,50.0,1,1-2 Year,No,34676.0,25.0,263
18124880,Female,23,1,12.0,1,< 1 Year,No,55729.0,152.0,42
17097682,Female,27,1,46.0,0,< 1 Year,Yes,31415.0,152.0,157
16382086,Male,64,1,38.0,0,> 2 Years,Yes,2630.0,124.0,168
12648789,Female,61,1,46.0,1,1-2 Year,No,32736.0,124.0,151
17951782,Female,38,1,40.0,0,1-2 Year,Yes,34396.0,124.0,270
12258026,Female,24,1,28.0,1,< 1 Year,No,33504.0,152.0,80
11782777,Female,35,1,30.0,1,1-2 Year,No,2630.0,152.0,94
18505382,Male,29,1,41.0,1,< 1 Year,No,30117.0,152.0,216
16009355,Male,49,1,5.0,0,1-2 Year,Yes,27990.0,26.0,211
14029770,Male,25,1,32.0,0,< 1 Year,Yes,2630.0,152.0,206
18402532,Female,44,1,36.0,0,1-2 Year,Yes,2630.0,152.0,250
16210915,Male,44,1,28.0,0,1-2 Year,Yes,61892.0,26.0,203
17442395,Female,32,1,11.0,1,< 1 Year,No,37513.0,152.0,37
16035111,Male,54,1,40.0,0,1-2 Year,Yes,2630.0,26.0,150
16259801,Female,24,1,14.0,1,< 1 Year,No,25774.0,152.0,74
18202298,Male,25,1,32.0,1,< 1 Year,No,33838.0,152.0,260
16637539,Male,31,1,8.0,0,< 1 Year,Yes,2630.0,156.0,240
17646628,Male,44,1,41.0,1,1-2 Year,No,28244.0,124.0,109
17786605,Female,41,1,28.0,0,1-2 Year,Yes,28482.0,122.0,274
13294803,Female,47,1,28.0,0,1-2 Year,Yes,45972.0,26.0,272
12070006,Male,57,1,9.0,0,> 2 Years,Yes,45280.0,26.0,123
17360847,Female,77,1,32.0,1,1-2 Year,No,25666.0,124.0,237
16295006,Male,23,1,8.0,1,< 1 Year,No,24281.0,152.0,101
15824726,Female,49,1,23.0,0,1-2 Year,Yes,28957.0,152.0,175
17565393,Male,48,1,8.0,0,1-2 Year,Yes,27256.0,26.0,160
18298842,Male,63,1,50.0,0,1-2 Year,No,32245.0,124.0,27
16656012,Female,25,1,15.0,1,< 1 Year,No,32433.0,152.0,245
15585169,Male,26,1,15.0,1,< 1 Year,No,23657.0,152.0,258
17406527,Male,50,1,7.0,0,1-2 Year,Yes,2630.0,124.0,128
11811038,Female,27,1,30.0,1,< 1 Year,No,21761.0,152.0,226
16903070,Female,24,1,8.0,1,< 1 Year,No,38786.0,152.0,124
11903489,Female,26,1,41.0,1,< 1 Year,No,40797.0,152.0,272
18878188,Male,57,1,12.0,0,1-2 Year,Yes,31485.0,124.0,103
14833735,Female,25,1,10.0,1,< 1 Year,No,29939.0,152.0,76
15806239,Male,44,1,31.0,0,1-2 Year,Yes,2630.0,26.0,192
15111828,Female,30,1,46.0,0,< 1 Year,Yes,31169.0,124.0,165
18185462,Male,52,1,7.0,0,1-2 Year,Yes,54116.0,154.0,17
16950145,Male,21,1,15.0,0,< 1 Year,Yes,28695.0,160.0,247
15540292,Male,37,1,8.0,0,1-2 Year,Yes,2630.0,124.0,193
16181382,Female,69,1,8.0,0,1-2 Year,Yes,45639.0,157.0,163
14495523,Female,67,1,28.0,1,1-2 Year,No,73852.0,30.0,199
18516110,Female,24,1,9.0,1,< 1 Year,No,34142.0,152.0,256
17597349,Male,77,1,48.0,1,1-2 Year,No,2630.0,15.0,278
12011376,Female,28,1,11.0,0,< 1 Year,Yes,27091.0,152.0,158
15625676,Female,23,1,25.0,0,< 1 Year,Yes,27999.0,124.0,181
16191715,Female,36,1,28.0,0,1-2 Year,Yes,2630.0,157.0,175
12023873,Male,28,1,17.0,0,< 1 Year,Yes,2630.0,156.0,147
17606123,Female,39,1,12.0,0,1-2 Year,Yes,41439.0,156.0,115
12345892,Male,34,1,50.0,0,1-2 Year,Yes,46371.0,8.0,34
13268276,Male,44,1,29.0,0,1-2 Year,No,2630.0,154.0,24
19058502,Male,41,1,28.0,0,1-2 Year,Yes,48429.0,152.0,203
18367696,Male,47,1,30.0,1,1-2 Year,No,2630.0,124.0,239
13892243,Female,31,1,50.0,1,< 1 Year,No,36558.0,152.0,248
15028666,Male,43,1,8.0,1,1-2 Year,No,32971.0,26.0,88
16893392,Male,32,1,28.0,1,1-2 Year,No,30742.0,124.0,19
14458490,Male,30,1,9.0,0,< 1 Year,Yes,2630.0,156.0,276
17014164,Female,39,1,21.0,0,1-2 Year,Yes,2630.0,156.0,42
14377483,Female,23,1,34.0,0,< 1 Year,No,34163.0,152.0,98
15607745,Female,40,1,28.0,0,1-2 Year,No,23997.0,124.0,65
11690475,Male,42,1,28.0,0,1-2 Year,Yes,43965.0,26.0,108
15243312,Female,39,1,41.0,1,1-2 Year,No,33896.0,124.0,108
18501728,Female,20,1,17.0,1,< 1 Year,No,45773.0,160.0,16
18537612,Female,28,1,6.0,1,< 1 Year,No,28544.0,152.0,144
14777639,Female,50,1,28.0,0,1-2 Year,Yes,42244.0,124.0,199
12130689,Male,48,1,28.0,0,1-2 Year,No,57173.0,26.0,203
18555215,Female,36,1,30.0,0,1-2 Year,Yes,28195.0,124.0,241
18537829,Female,29,1,3.0,1,< 1 Year,No,54555.0,152.0,94
13437626,Female,24,1,8.0,1,< 1 Year,No,30457.0,151.0,111
15452768,Female,28,1,28.0,0,< 1 Year,Yes,27397.0,163.0,113
17565680,Female,53,1,28.0,0,1-2 Year,Yes,34379.0,124.0,295
14357931,Female,22,1,15.0,0,1-2 Year,No,47412.0,124.0,271
12893255,Male,26,1,21.0,0,< 1 Year,Yes,2630.0,124.0,238
13959421,Male,63,1,41.0,1,1-2 Year,No,36921.0,124.0,128
16485810,Female,40,1,46.0,0,1-2 Year,Yes,27764.0,124.0,222
12153791,Male,21,1,6.0,1,< 1 Year,No,27042.0,152.0,139
15643086,Male,25,1,28.0,1,< 1 Year,Yes,59819.0,152.0,130
18280593,Female,22,1,28.0,1,< 1 Year,No,34339.0,152.0,205
17319860,Female,61,1,46.0,0,1-2 Year,Yes,2630.0,124.0,289
12001622,Male,23,1,29.0,0,< 1 Year,Yes,2630.0,154.0,114
17439287,Male,46,1,41.0,0,1-2 Year,No,44779.0,26.0,150
16435987,Female,20,1,2.0,1,< 1 Year,No,28797.0,160.0,249
17100071,Male,26,1,41.0,0,< 1 Year,Yes,2630.0,157.0,90
18758348,Female,23,1,15.0,0,< 1 Year,Yes,35232.0,152.0,214
12489377,Male,24,1,46.0,1,< 1 Year,No,30195.0,160.0,245
15912813,Male,52,1,45.0,0,1-2 Year,Yes,36725.0,31.0,117
12863311,Male,27,1,6.0,0,< 1 Year,No,24237.0,152.0,160
13439240,Female,21,1,21.0,1,< 1 Year,No,2630.0,160.0,242
18260100,Female,21,1,12.0,1,< 1 Year,No,21225.0,160.0,182
12822887,Male,54,1,15.0,0,1-2 Year,Yes,41952.0,14.0,91
16375809,Male,22,1,8.0,1,< 1 Year,No,37803.0,152.0,173
14829661,Female,23,1,8.0,1,< 1 Year,No,70621.0,152.0,115
13014741,Male,44,1,3.0,0,1-2 Year,No,24226.0,124.0,76
11772671,Female,21,1,27.0,0,< 1 Year,Yes,30520.0,160.0,223
13198857,Male,34,1,15.0,1,1-2 Year,No,2630.0,160.0,185
12713836,Female,24,1,17.0,1,< 1 Year,No,33313.0,152.0,103
13372651,Male,50,1,28.0,0,1-2 Year,Yes,44792.0,26.0,281
13086222,Male,25,1,14.0,1,< 1 Year,No,28206.0,152.0,281
13214865,Male,63,1,46.0,0,1-2 Year,Yes,67561.0,120.0,103
18289957,Female,40,1,28.0,0,1-2 Year,No,27440.0,124.0,22
18756304,Female,24,1,37.0,1,< 1 Year,No,30155.0,152.0,37
13724440,Female,30,1,18.0,0,1-2 Year,Yes,33116.0,154.0,116
16622178,Female,21,1,45.0,0,< 1 Year,Yes,22227.0,152.0,294
12818088,Female,48,1,28.0,0,1-2 Year,Yes,66849.0,157.0,186
13617536,Male,46,1,28.0,0,1-2 Year,Yes,23890.0,26.0,265
18589506,Female,22,1,36.0,1,< 1 Year,No,48684.0,152.0,259
16000400,Male,47,1,41.0,0,1-2 Year,Yes,34594.0,12.0,288
12752716,Male,32,1,35.0,0,1-2 Year,Yes,2630.0,156.0,262
15857780,Female,48,1,47.0,1,1-2 Year,No,31656.0,152.0,31
18780220,Male,46,1,46.0,1,1-2 Year,No,2630.0,124.0,78
11550796,Female,24,1,28.0,0,< 1 Year,Yes,64456.0,152.0,162
